model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
Phi-3-mini-128k-instruct,master-large,master-testset,0.04443313311381955,0.9930601504712196,0.9930840606656859,0.9965933719264529,0.9895975529462946,0.9930831419986479,0.9997035669158636
Phi-3-mini-128k-instruct,master-large,master-testset-hard-0,0.027381508146514646,0.9866256008976458,0.9866256008976458,1.0,0.9866256008976458,0.9932677807553114,nan
Qwen2-7B-Instruct,master-large,master-testset,0.048366688805768374,0.993839176671442,0.9938218568303855,0.9969870407365732,0.9906053200106452,0.9937859352246973,0.999697749519063
Llama-3.1-8B-Instruct,master-large,master-testset,0.04431410661832554,0.9945083323267558,0.994502236841926,0.9963734243259809,0.9925942833400239,0.9944802635518387,0.9997202497277202
Phi-3-mini-128k-instruct,master-large,master-testset-hard-1,0.004208820467935118,0.9989698035456871,0.9989698035456871,1.0,0.9989698035456871,0.9994846363099205,nan
Qwen2-7B-Instruct,master-large,master-testset-hard-0,0.032218821983960956,0.9901730934429454,0.9901730934429454,1.0,0.9901730934429454,0.9950622854919347,nan
Llama-3.1-8B-Instruct,master-large,master-testset-hard-0,0.026827755737304688,0.9919099900372954,0.9919099900372954,1.0,0.9919099900372954,0.9959385664999084,nan
Phi-3-mini-128k-instruct,master-large,master-testset-hard-2,0.002068755306447008,0.9996146198560332,0.9996146198560332,1.0,0.9996146198560332,0.9998072727913969,nan
Qwen2-7B-Instruct,master-large,master-testset-hard-1,0.003284822587372635,0.9991043486579017,0.9991043486579017,1.0,0.9991043486579017,0.9995519736912685,nan
Phi-3-mini-128k-instruct,master-large,master-testset-hard-3,0.003077327036811937,0.9994628514352728,0.9994628514352728,1.0,0.9994628514352728,0.9997313535661132,nan
Llama-3.1-8B-Instruct,master-large,master-testset-hard-1,0.0030612802505493165,0.9992863579685602,0.9992863579685602,1.0,0.9992863579685602,0.9996430516175958,nan
Qwen2-7B-Instruct,master-large,master-testset-hard-2,0.001785521098768428,0.9996552689420645,0.9996552689420645,1.0,0.9996552689420645,0.9998276047560348,nan
Phi-3-mini-128k-instruct,master-large,master-testset-hard-4,0.0010211265833722052,0.9998201802546883,0.9998201802546883,1.0,0.9998201802546883,0.9999100820428322,nan
Llama-3.1-8B-Instruct,master-large,master-testset-hard-2,0.0013412843704223632,0.999705714033998,0.999705714033998,1.0,0.999705714033998,0.9998528353627553,nan
Qwen2-7B-Instruct,master-large,master-testset-hard-3,0.003398554380082369,0.9993045813977066,0.9993045813977066,1.0,0.9993045813977066,0.9996521697550419,nan
Phi-3-mini-128k-instruct,master-large,master-testset-hard-5,0.0012522343205060849,0.9997934051175454,0.9997934051175454,1.0,0.9997934051175454,0.999896691887309,nan
Qwen2-7B-Instruct,master-large,master-testset-hard-4,0.0014506891952236487,0.9996822966448216,0.9996822966448216,1.0,0.9996822966448216,0.9998411230845462,nan
Llama-3.1-8B-Instruct,master-large,master-testset-hard-3,0.003580963134765625,0.9992552839013414,0.9992552839013414,1.0,0.9992552839013414,0.999627503248507,nan
Qwen2-7B-Instruct,master-large,master-testset-hard-5,0.0016214483426006858,0.9996430799002995,0.9996430799002995,1.0,0.9996430799002995,0.9998215080964757,nan
Llama-3.1-8B-Instruct,master-large,master-testset-hard-4,0.0017256763458251953,0.9996366098625777,0.9996366098625777,1.0,0.9996366098625777,0.9998182719121914,nan
Llama-3.1-8B-Instruct,master-large,master-testset-hard-5,0.0016094842910766602,0.9996724658775821,0.9996724658775821,1.0,0.9996724658775821,0.9998362061147478,nan
Mistral-Nemo-Instruct-2407,master-large,master-testset,0.054130711275161995,0.9935816515533021,0.9935260428135975,0.9965937899061633,0.9903213925934345,0.9934476907345693,0.9997107135771756
Mistral-Nemo-Instruct-2407,master-large,master-testset-hard-0,0.04537917962784039,0.9908180848630864,0.9908180848630864,1.0,0.9908180848630864,0.9953878683307495,nan
Mistral-Nemo-Instruct-2407,master-large,master-testset-hard-1,0.004354666968152834,0.9994031906346839,0.9994031906346839,1.0,0.9994031906346839,0.9997015062454078,nan
Llama-3.2-3B-Instruct,master-large,master-testset,0.050738329877150254,0.9936968893343734,0.9936920655093331,0.9951567432766951,0.9921821554471962,0.9936672232260911,0.9997131748487088
Llama-3.2-3B-Instruct,master-large,master-testset-hard-0,0.02423030242919922,0.9914356307605947,0.9914356307605947,1.0,0.9914356307605947,0.9956993994146152,nan
Llama-3.2-3B-Instruct,master-large,master-testset-hard-1,0.004078849029541015,0.9988987383816219,0.9988987383816219,1.0,0.9988987383816219,0.9994490658294828,nan
Mistral-Nemo-Instruct-2407,master-large,master-testset-hard-2,0.0017337705618734355,0.9998129531732963,0.9998129531732963,1.0,0.9998129531732963,0.9999064678392012,nan
Llama-3.2-3B-Instruct,master-large,master-testset-hard-2,0.0020798757553100585,0.9995343248487666,0.9995343248487666,1.0,0.9995343248487666,0.9997671081984209,nan
Llama-3.2-3B-Instruct,master-large,master-testset-hard-3,0.003533014678955078,0.999106571840254,0.999106571840254,1.0,0.999106571840254,0.9995530862774746,nan
Llama-3.2-3B-Instruct,master-large,master-testset-hard-4,0.0021979818344116213,0.9994807062548913,0.9994807062548913,1.0,0.9994807062548913,0.9997402856934382,nan
Mistral-Nemo-Instruct-2407,master-large,master-testset-hard-3,0.004067251909732006,0.9995844984391381,0.9995844984391381,1.0,0.9995844984391381,0.9997922060502138,nan
Llama-3.2-3B-Instruct,master-large,master-testset-hard-5,0.0017066545486450195,0.9996523160099785,0.9996523160099785,1.0,0.9996523160099785,0.9998261277786954,nan
Mistral-Nemo-Instruct-2407,master-large,master-testset-hard-4,0.002592203577144938,0.9996359180526903,0.9996359180526903,1.0,0.9996359180526903,0.9998179258813953,nan
Mistral-Nemo-Instruct-2407,master-large,master-testset-hard-5,0.002184953775353622,0.9997414270145957,0.9997414270145957,1.0,0.9997414270145957,0.9998706967901394,nan
