model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset,1.107014917703424,0.5997013353688606,0.6021005444973927,0.8418187563085388,0.25225557945960175,0.38818839128235305,0.692952878463142
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset-hard-0,2.1371086857020853,0.2597107840170631,0.2597107840170631,1.0,0.2597107840170631,0.412333985407154,nan
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset,1.4215520810060736,0.5800862805802026,0.5778927014222459,0.9196968127517552,0.17051435969457815,0.2876901596735922,0.8023986780938164
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset-hard-1,1.7116775051057338,0.21357722873960733,0.21357722873960733,1.0,0.21357722873960733,0.35197962466949645,nan
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset-hard-0,2.7422532756119966,0.16792726466143157,0.16792726466143157,1.0,0.16792726466143157,0.28756459369087806,nan
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset-hard-2,1.631452778595686,0.22630957477747807,0.22630957477747807,1.0,0.22630957477747807,0.3690904473587649,nan
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset-hard-1,2.773465338873863,0.0917959222162043,0.0917959222162043,1.0,0.0917959222162043,0.16815582536683316,nan
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset-hard-3,1.858286929887533,0.15967618833865888,0.15967618833865888,1.0,0.15967618833865888,0.2753806449495345,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset,1.250183881628384,0.5873832752512341,0.586197293677115,0.8337987875121081,0.2149720735837267,0.3418162364194366,0.7465703726998516
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset-hard-2,2.055387211084366,0.17935827443406344,0.17935827443406344,1.0,0.17935827443406344,0.3041624895880461,nan
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset-hard-4,1.6377888899087907,0.20878468143503948,0.20878468143503948,1.0,0.20878468143503948,0.34544561102011223,nan
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset-hard-3,2.8303675751924513,0.06708669333465941,0.06708669333465941,1.0,0.06708669333465941,0.12573803750661092,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset-hard-0,2.3965464587032796,0.21657535798274755,0.21657535798274755,1.0,0.21657535798274755,0.35604100734353167,nan
Phi-3-mini-128k-instruct,detect-Phi-3-mini-128k-instruct,master-testset-hard-5,1.7758521483182907,0.17124379464401931,0.17124379464401931,1.0,0.17124379464401931,0.29241357850022354,nan
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset-hard-4,1.9954781769752503,0.16330106494164656,0.16330106494164656,1.0,0.16330106494164656,0.28075460405400393,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset-hard-1,1.5328160740852357,0.33594571011636076,0.33594571011636076,1.0,0.33594571011636076,0.5029331769583659,nan
Qwen2-7B-Instruct,detect-Qwen2-7B-Instruct,master-testset-hard-5,2.4252401086866855,0.09266009427749965,0.09266009427749965,1.0,0.09266009427749965,0.16960460945317005,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset-hard-2,2.274666535705328,0.16833601460546802,0.16833601460546802,1.0,0.16833601460546802,0.288163700341486,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset-hard-3,2.1893262594521046,0.18311964000893813,0.18311964000893813,1.0,0.18311964000893813,0.3095538841829297,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset-hard-4,2.506501404964924,0.12344486151332745,0.12344486151332745,1.0,0.12344486151332745,0.21976131760848866,nan
Llama-3.1-8B-Instruct,detect-Llama-3.1-8B-Instruct,master-testset-hard-5,2.529405965346098,0.12793467017827498,0.12793467017827498,1.0,0.12793467017827498,0.22684765981713167,nan
Mistral-Nemo-Instruct-2407,detect-Mistral-Nemo-Instruct-2407,master-testset,2.152715593548209,0.5444145490946165,0.5370294442407494,0.7422453170501981,0.11143666832899782,0.1937802287771937,0.5704185090179801
Mistral-Nemo-Instruct-2407,detect-Mistral-Nemo-Instruct-2407,master-testset-hard-0,4.271194578838162,0.1116298974931447,0.1116298974931447,1.0,0.1116298974931447,0.20084004171691164,nan
Mistral-Nemo-Instruct-2407,detect-Mistral-Nemo-Instruct-2407,master-testset-hard-1,5.0242741181183606,0.05373380106687159,0.05373380106687159,1.0,0.05373380106687159,0.10198742986600191,nan
Mistral-Nemo-Instruct-2407,detect-Mistral-Nemo-Instruct-2407,master-testset-hard-2,4.830305654330552,0.055374165872259296,0.055374165872259296,1.0,0.055374165872259296,0.10493750493976312,nan
